trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153858617617205962,IND400072AAD,IND421302AAG,Carting,2018-10-03 17:02:56.172343,19.0,68.0,True,19.0,49.283289055919134,48.99923698178793,50.15417010956836,50.02327752223515,50.15417010956836,75.8102897623551,113.79356539348953
trip-153829085457862248,IND577002AAA,IND581115AAC,Carting,2018-09-30 07:00:54.578881,29.0,51.0,True,29.0,75.5893119454727,81.80856104878058,83.93365098475124,73.14390785394878,83.93365098475124,97.503973925059,106.05282721600327
trip-153829085457862248,IND581115AAC,IND581110AAE,Carting,2018-09-30 08:42:27.742890,24.0,63.0,True,24.0,44.69715271786022,43.87395876198169,43.477569079916506,42.602958162157805,43.477569079916506,51.27983997253529,56.006517002598414
trip-153829085457862248,IND581110AAE,IND577002AAA,Carting,2018-09-30 10:12:39.921642,55.0,371.0,True,55.0,118.07313069419868,126.26918382479616,125.628484813437,150.4138967744865,125.628484813437,133.7071933740534,136.34103861418032
trip-153805970098367291,IND000000ACB,IND110030AAD,Carting,2018-09-27 14:48:20.983935,49.0,91.0,True,49.0,86.9475319762205,84.77761900486568,86.2610349132234,86.72129853885231,86.2610349132234,116.80494692682065,134.00940191736083
trip-153834148875810016,IND160002AAC,IND174001AAA,FTL,2018-09-30 21:04:48.758359,139.0,298.0,True,139.0,278.44777116144473,286.3709855829458,297.65367057043153,285.96023933129555,297.65367057043153,314.1686688195081,388.9475810005971
trip-153834148875810016,IND174001AAA,IND175018AAA,FTL,2018-10-01 03:02:27.770158,26.0,61.0,True,26.0,60.53037072076807,67.80556758588253,68.79394221095589,71.70443689190556,68.79394221095589,78.77596218687258,100.59767972447966
trip-153834148875810016,IND175018AAA,IND175001AAA,FTL,2018-10-01 04:50:35.899858,15.0,39.0,True,15.0,39.63876676498414,44.31241937347492,44.083093976400846,44.807538257382724,44.083093976400846,61.429552058958855,65.47463002176771
trip-153834148875810016,IND175001AAA,IND175101AAA,FTL,2018-10-01 05:49:33.912558,75.0,148.0,True,75.0,144.9306549693771,145.70947618910944,141.34529107635925,148.88088877723823,141.34529107635925,177.77350684290423,190.58855236340548
trip-153834148875810016,IND175101AAA,IND160002AAC,FTL,2018-10-01 08:59:11.970025,269.0,599.0,True,269.0,538.0152861566058,633.1812440464049,638.7664156939019,650.6875677360891,638.7664156939019,698.3895162216565,707.9380817666737
trip-153823244393326752,IND302014AAA,IND301001AAB,FTL,2018-09-29 14:47:23.933518,116.0,224.0,True,116.0,215.0510675503267,217.48902343832665,211.74258843911295,213.26164082337195,211.74258843911295,229.24125203829254,258.21217360531705
trip-153829923283553189,IND560058AAB,IND560099AAB,Carting,2018-09-30 09:20:32.835802,35.0,63.0,True,35.0,67.42135578201153,65.79720513159117,66.28631099576022,64.70449748122711,66.28631099576022,76.45553766917762,91.37848032799721
trip-153800750141776702,IND395023AAD,IND395001AAA,Carting,2018-09-27 00:18:21.418023,13.0,22.0,True,13.0,30.65447667087011,33.569565770134524,30.197616778290964,26.88749391496678,30.197616778290964,49.93454292173566,55.56039775421483
trip-153815842042954018,IND000000ACB,IND160002AAC,FTL,2018-09-28 18:13:40.429801,211.0,428.0,True,211.0,472.4546387809738,468.5556997689871,488.2457943686541,466.97789226880235,488.2457943686541,581.4410081139014,682.576731265733
trip-153807816960225141,IND562132AAA,IND560300AAA,Carting,2018-09-27 19:56:09.602472,47.0,56.0,True,47.0,85.51869393751933,69.06724801625839,69.84764773658668,65.99226815836734,69.84764773658668,85.59374139521066,98.31175473165817
trip-153825030825514050,IND494334AAB,IND493445AAB,FTL,2018-09-30 07:43:59.525582,131.0,234.0,True,131.0,235.53150425733205,223.85538302800967,222.54651795706832,218.33615950651034,222.54651795706832,238.80114777410486,278.3603624249634
trip-153838653410670326,IND560083AAB,IND562132AAA,Carting,2018-10-01 09:35:34.106950,42.0,51.0,True,42.0,75.47190240182996,79.25936445147677,79.19747346801826,75.70386711487863,79.19747346801826,122.13279494710615,165.10189062038208
trip-153841767221568913,IND000000ADV,IND600044AAC,Carting,2018-10-01 18:14:32.215925,37.0,81.0,True,37.0,77.1867735877785,73.71345249780994,74.46109029488571,76.10165556920761,74.46109029488571,82.88349341841757,85.58879767843983
trip-153845507330248393,IND517501AAB,IND517583AAA,Carting,2018-10-02 04:37:53.302728,25.0,53.0,True,25.0,53.79637618636755,56.973368736550846,55.77384634902055,53.798242992109266,55.77384634902055,60.44167955260639,61.900135900687005
trip-153845507330248393,IND517583AAA,IND516101AAA,Carting,2018-10-02 06:04:37.649517,46.0,96.0,True,46.0,98.93270060396893,105.18180497155272,104.85040438176128,104.0388732732283,104.85040438176128,111.02873750087188,107.5394176400538
trip-153845507330248393,IND516101AAA,IND516115AAA,Carting,2018-10-02 07:58:35.934853,26.0,105.0,True,26.0,62.15170439760604,66.04315236023452,66.30297929281787,65.15857509873636,66.30297929281787,75.07403651744521,75.78773011723008
trip-153845507330248393,IND516115AAA,IND517501AAB,Carting,2018-10-02 09:51:13.689513,67.0,165.0,True,67.0,147.84185149469624,146.17488682356313,147.81690439413228,154.435917288806,147.81690439413228,168.64895120972605,183.9500761223508
trip-153820853600221551,IND110037AAM,IND110020AAB,Carting,2018-09-29 08:08:56.002434,23.0,67.0,True,23.0,69.32523982999393,97.2630235691482,100.41935643033855,88.52626443533252,100.41935643033855,144.2183839855886,163.0015963000511
trip-153814742403167863,IND302014AAA,IND301001AAB,FTL,2018-09-28 15:10:24.031925,116.0,224.0,True,116.0,215.0510675503267,217.22648003516198,211.6740650509657,213.39056542977258,211.6740650509657,229.93067040906695,258.0502064851655
trip-153801993971948889,IND421302AAR,IND421004AAA,Carting,2018-09-27 03:45:39.719762,11.0,36.0,True,11.0,36.86846213895394,41.63689421490487,42.31758444194193,37.82312256902597,42.31758444194193,54.09337853702027,58.237927566364796
trip-153832584320358026,IND000000ACB,IND110043AAA,Carting,2018-09-30 16:44:03.203904,37.0,50.0,True,37.0,78.85140746333046,71.96973240099817,71.94902443955866,66.71539416150749,71.94902443955866,98.58210453039915,111.08136782086274
trip-153836122929178056,IND501359AAE,IND500039AAC,Carting,2018-10-01 02:33:49.292179,30.0,75.0,True,30.0,62.195257611241225,65.37509578866296,64.39821763083864,75.63370118714083,64.39821763083864,90.43386991891988,93.4053089176415
trip-153860960901509071,IND424006AAA,IND424101AAA,Carting,2018-10-03 23:33:29.015349,41.0,128.0,True,41.0,85.28688524590164,77.7421697238736,77.00270514105489,80.75805742618927,77.00270514105489,82.34616850071136,87.64775984321928
trip-153835797522260913,IND390020AAA,IND391110AAD,Carting,2018-10-01 03:39:34.986343,33.0,61.0,True,33.0,67.63378220140515,59.42105410612763,59.73274847002518,61.30378169287909,59.73274847002518,62.483804566496865,64.16134329984574
trip-153820079076333686,IND461111AAA,IND460001AAA,FTL,2018-09-29 12:00:08.271633,62.0,120.0,True,62.0,116.47139371607828,116.73202581783003,117.10104884578672,115.72961154127184,117.10104884578672,120.33735308825977,130.42175037524004
trip-153820079076333686,IND460001AAA,IND480334AAA,FTL,2018-09-29 14:22:46.692525,64.0,153.0,True,64.0,135.1406668386801,143.94534360387885,144.94386329101886,147.48997379306294,144.94386329101886,154.9862656607774,175.8128561463522
trip-153820079076333686,IND480334AAA,IND480106AAA,FTL,2018-09-29 17:23:13.181865,36.0,42.0,True,36.0,57.24389782403027,51.95675788313929,51.3926420333356,51.923163974649896,51.3926420333356,59.62627442335724,63.27350286083446
trip-153848110221136998,IND751002AAB,IND760003AAB,FTL,2018-10-02 11:51:42.211655,134.0,277.0,True,134.0,263.98580659171995,270.1536843256162,271.36479061288657,279.9552303795474,271.36479061288657,341.69097102969175,372.0262513644703
trip-153846286879255304,IND781018AAB,IND781022AAA,Carting,2018-10-02 06:47:48.792816,40.0,22.0,True,40.0,62.262295081967224,43.37729957334244,46.550589751141054,43.07130855756752,46.550589751141054,57.50754943236597,68.29322587291695
trip-153846286879255304,IND781022AAA,IND781018AAB,Carting,2018-10-02 07:53:30.502239,34.0,26.0,True,34.0,51.381147540983605,42.74058107777275,46.13011278643579,37.60901917969399,46.13011278643579,76.33218077640258,83.88530858846455
trip-153832020589678552,IND421302AAG,IND400072AAJ,Carting,2018-09-30 15:10:05.897044,23.0,102.0,True,23.0,57.48743169398907,56.794505164012996,60.29799923692056,62.25006058402217,60.29799923692056,92.03476195454492,114.43524579968548
trip-153848066274830425,IND713205AAB,IND712311AAA,FTL,2018-10-02 17:46:56.972144,107.0,413.0,True,107.0,561.7220968876597,823.0057511188561,746.9789815274512,782.8056560772905,746.9789815274512,873.497297688329,895.2777334670869
trip-153827007746799116,IND515134AAA,IND515201AAA,Carting,2018-09-30 01:14:37.468238,57.0,93.0,True,57.0,103.49439499477825,91.24826945326589,88.01354422509631,98.34672777146157,88.01354422509631,106.63793086643015,119.04627065563206
trip-153827007746799116,IND515201AAA,IND515134AAA,Carting,2018-09-30 03:10:25.556579,54.0,95.0,True,54.0,106.22950819672131,94.13758857116142,93.26802069851433,92.78600510059123,93.26802069851433,119.40472297796308,139.50855240198158
trip-153838187967213178,IND201304AAA,IND201301AAF,Carting,2018-10-01 11:50:33.197536,14.0,24.0,True,14.0,30.881210592686006,29.162118365927288,29.287687504567913,28.70536041656274,29.287687504567913,38.26950407802672,62.221888239641224
trip-153809234525969345,IND560099AAB,IND560300AAA,Carting,2018-09-27 23:52:25.259954,54.0,93.0,True,54.0,105.02133230192497,79.41044283448932,75.93260244010445,78.06787304947336,75.93260244010445,114.45328828610504,121.08217488179943
trip-153835271639088025,IND121004AAB,IND121102AAA,Carting,2018-10-01 00:11:56.391127,28.0,43.0,True,28.0,55.21330595550826,61.17193357628744,59.74761774365032,56.16107012191505,59.74761774365032,70.24873856809823,85.93771662159575
trip-153850362327347830,IND683511AAA,IND680104AAA,FTL,2018-10-02 18:07:03.273727,79.0,117.0,True,79.0,130.4891479770716,119.23592624728452,120.00037280410518,120.13800876625949,120.00037280410518,142.00206334309541,189.30043717865902
trip-153850362327347830,IND680104AAA,IND679576AAA,FTL,2018-10-03 00:43:48.722579,31.0,45.0,True,31.0,50.33539243511974,46.65277535848601,48.78918458070898,49.762345510896395,48.78918458070898,56.396258337728234,61.79544234161184
trip-153850362327347830,IND000000AFG,IND673632AAA,FTL,2018-10-03 02:55:26.208961,48.0,113.0,False,48.0,92.639545884579,75.35223914892964,73.60522067980833,106.64637771694993,73.60522067980833,64.39743452769422,89.13088191568535
trip-153850362327347830,IND673632AAA,IND683511AAA,FTL,2018-10-03 04:51:52.636788,165.0,282.0,False,165.0,318.4484389782403,79.63721916142856,69.3140987650686,298.8490207778905,69.3140987650686,90.42043440432909,113.0874426749667
trip-153840812744125723,IND302014AAA,IND301001AAB,FTL,2018-10-01 15:35:27.441514,116.0,218.0,True,116.0,215.0510675503267,216.94826491384703,212.43997347234043,213.97646614140953,212.43997347234043,231.7896292666976,258.1201304547179
trip-153840812744125723,IND303108AAB,IND303106AAA,FTL,2018-10-02 01:57:41.083794,30.0,74.0,True,30.0,52.06276131473739,47.78416505569847,50.063556664133706,49.664648112175435,50.063556664133706,58.02350236117148,61.40218672932863
trip-153860096739851507,IND132103AAB,IND132001AAA,FTL,2018-10-04 03:07:19.274811,33.0,46.0,False,33.0,63.68968779564806,76.90808346822722,86.7470353656289,53.06311330876068,86.7470353656289,89.099613292,92.51281817782144
trip-153815511086978641,IND131021AAA,IND131028AAA,Carting,2018-09-28 17:18:30.870004,8.0,13.0,True,8.0,14.026328862394436,15.84563070944693,15.904465290225623,15.908051123952912,15.904465290225623,21.37507122193717,25.41541418819932
trip-153841583987416863,IND000000ADV,IND600044AAC,Carting,2018-10-01 17:43:59.874410,37.0,65.0,True,37.0,77.1867735877785,74.82923548927704,74.5775052730612,75.11218270887538,74.5775052730612,82.86470393287001,85.58879767843983
trip-153859018004148694,IND110037AAM,IND811399AAA,FTL,2018-10-03 18:09:40.041725,37.0,86.0,True,37.0,74.9016198162242,79.1773584378743,78.77407639596764,79.48124699294051,78.77407639596764,99.77901804542414,143.43695231273705
trip-153859018004148694,IND811399AAA,IND209304AAA,FTL,2018-10-03 22:40:28.330175,322.0,520.0,True,322.0,572.0538499840458,522.5613297992987,523.1759203207627,522.375244350346,523.1759203207627,609.3873592541852,609.147363357803
trip-153843132754673447,IND380006AAA,IND382430AAB,Carting,2018-10-02 01:12:09.854319,10.0,28.0,True,10.0,24.19016393442623,25.85493127450844,27.563977841592507,21.262444856484343,27.563977841592507,36.760770657334824,46.07120203989817
trip-153809092902465029,IND842001AAA,IND843105AAB,FTL,2018-09-27 23:28:49.024899,16.0,36.0,True,16.0,43.193366353163775,49.360727870260654,49.4472911414516,49.67828330417383,49.4472911414516,61.82200944713407,63.52926903942346
trip-153809092902465029,IND843105AAB,IND848101AAA,FTL,2018-09-28 00:59:16.740995,21.0,81.0,True,21.0,41.191440397351,41.2234869174576,38.84932702316379,40.909701049823695,38.84932702316379,57.23075023111106,67.19308527890564
trip-153809092902465029,IND848101AAA,IND844505AAB,FTL,2018-09-28 03:12:13.777220,18.0,48.0,True,18.0,57.010342373268585,73.33709310686763,75.36437054524114,68.46450122032036,75.36437054524114,81.67749049688766,91.48082296997221
trip-153809092902465029,IND844505AAB,IND842001AAA,FTL,2018-09-28 04:47:49.577092,52.0,527.0,True,52.0,447.9339440146919,626.3118370069824,628.6983158767285,640.2711739988613,628.6983158767285,721.8702011408237,776.9324111010676
trip-153859862020779355,IND560099AAB,IND560300AAA,Carting,2018-10-03 20:30:20.208040,54.0,60.0,True,54.0,105.02133230192497,74.74954370926321,73.72149132129944,73.42087895979161,73.72149132129944,113.19894244055993,118.51245188173148
trip-153820147398140462,IND560058AAB,IND562132AAA,Carting,2018-09-29 06:11:13.981638,22.0,27.0,True,22.0,41.12993960310612,34.378069272296855,34.79361829435197,31.7069432575397,34.79361829435197,46.80369358454558,72.3801311155502
trip-153825378089249497,IND842001AAA,IND847212AAA,FTL,2018-09-29 20:43:00.892752,72.0,117.0,True,72.0,153.127320056209,162.5598159625363,162.16421783370305,160.95198374433272,162.16421783370305,200.6784136821262,225.93769315088537
trip-153825378089249497,IND847212AAA,IND847226AAA,FTL,2018-09-30 01:49:27.443064,30.0,53.0,True,30.0,53.64769263113633,47.57560982994693,49.63777328397489,48.09112503926348,49.63777328397489,66.57200838378283,87.1361855741916
trip-153825378089249497,IND847226AAA,IND842001AAA,FTL,2018-09-30 04:09:54.834217,83.0,668.0,True,83.0,571.6484310942922,774.0198954265957,773.0929815770362,767.170584796252,773.0929815770362,782.7926583195701,791.1987359792213
trip-153828006001311996,IND000000ACB,IND122001AAA,Carting,2018-09-30 04:01:00.013381,34.0,68.0,True,34.0,63.094077684241604,59.17675567726877,64.17057879496578,63.88757119914454,64.17057879496578,92.86408682732035,118.92369580336086
trip-153834501577976977,IND742102AAB,IND742303AAB,Carting,2018-09-30 22:03:35.780049,28.0,58.0,True,28.0,59.548332391181454,60.61563498398123,58.65388295127148,58.594138718418684,58.65388295127148,70.86599795642331,67.25505507777196
trip-153834501577976977,IND742303AAB,IND741165AAB,Carting,2018-09-30 23:55:48.235624,37.0,104.0,True,37.0,107.48633879781421,101.58557360573714,100.10782250044393,108.62735491089192,100.10782250044393,134.66537049343634,143.77811230568398
trip-153834501577976977,IND741165AAB,IND742121AAB,Carting,2018-10-01 02:19:57.805399,81.0,84.0,True,81.0,128.84862055177928,101.4043424781628,105.52769662196084,106.38167258849631,105.52769662196084,115.39582080420553,116.89042321753318
trip-153834501577976977,IND742121AAB,IND742121AAA,Carting,2018-10-01 04:18:32.713199,13.0,32.0,True,13.0,38.1672131147541,45.95496107295243,46.21947927545631,46.045000556628885,46.21947927545631,50.07336302012875,60.33916379753168
trip-153834501577976977,IND742121AAA,IND742102AAB,Carting,2018-10-01 05:45:40.005809,22.0,102.0,True,22.0,61.422665716322165,81.86688090669827,81.3835847863862,82.29286534972461,81.3835847863862,100.32803952504277,118.27723930954497
trip-153807799637945779,IND560099AAB,IND562132AAA,Carting,2018-09-27 19:53:16.379702,54.0,153.0,True,54.0,86.15509301897218,78.12602145363007,77.96258337649428,74.66978910579805,77.96258337649428,85.26048103486224,112.26969108130848
trip-153834519721733970,IND573201AAB,IND572201AAB,FTL,2018-09-30 22:06:37.217584,49.0,81.0,True,49.0,87.12172185430464,78.81440041048131,78.40538001845613,79.40504492160291,78.40538001845613,82.82726485492853,88.52075947377693
trip-153834519721733970,IND577116AAA,IND577101AAA,FTL,2018-10-01 02:15:57.685385,22.0,33.0,True,22.0,35.08986124251025,39.62580877367995,40.55383195320447,41.374938925375275,40.55383195320447,41.978991933825405,39.923731806872965
trip-153834519721733970,IND577101AAA,IND577132AAD,FTL,2018-10-01 03:13:33.948820,22.0,48.0,True,22.0,44.52352283478111,45.48379467035641,44.40521905610254,46.78786012232357,44.40521905610254,50.59385694982717,51.14557495779334
trip-153834519721733970,IND577132AAD,IND573134AAB,FTL,2018-10-01 04:08:39.746126,29.0,33.0,True,29.0,55.64336987515796,63.56488524480498,63.615999224276216,56.47854548209793,63.615999224276216,73.46634636341442,78.36279876430115
trip-153834519721733970,IND573134AAB,IND573201AAB,FTL,2018-10-01 04:58:19.562721,29.0,51.0,True,29.0,58.6834538451142,69.41956295379039,68.29017748731519,71.34597522851142,68.29017748731519,77.24207398947111,89.06015061586446
